pool	record	decode_status	date	pages	lang	has_transcription_or_key_bourdeau	shelfmark_code	notes
RAH-9-23-25	9614	Non-decrypted	1522 -	6	Spanish	yes	BRAH_Signatura-9/24_23	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9612	Non-decrypted	1522 -	6	Spanish	yes	BRAH_Signatura-9/24_21	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9611	Non-decrypted	1522 -	2	Spanish	yes	BRAH_Signatura-9/24_20	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9610	Non-decrypted	1522 -	6	Spanish	yes	BRAH_Signatura-9/24_19	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9609	Non-decrypted	1522 -	6	Spanish	yes	BRAH_Signatura-9/24_18	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9608	Non-decrypted	-	3		yes	BRAH_Signatura-9/24_17	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9607	Non-decrypted	1522 -	8	Spanish	yes	BRAH_Signatura-9/24_16	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9606	Non-decrypted	1522 -	2		yes	BRAH_Signatura-9/24_15	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9604	Non-decrypted	1522 -	4	Spanish	yes	BRAH_Signatura-9/24_13	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9603	Non-decrypted	1522 -	6	Spanish	yes	BRAH_Signatura-9/24_12	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9602	Non-decrypted	1522 -	12	Spanish	yes	BRAH_Signatura-9/23_30	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9601	Non-decrypted	1522 -	4	Spanish	yes	BRAH_Signatura-9/23_29	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9600	Non-decrypted	1522 -	4	Spanish	yes	BRAH_Signatura-9/23_28	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9599	Non-decrypted	1522 -	2	Spanish	yes	BRAH_Signatura-9/23_27	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9598	Non-decrypted	1522 -	4	Spanish	yes	BRAH_Signatura-9/23_26	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9597	Non-decrypted	1522 -	6	Spanish	yes	BRAH_Signatura-9/23_25	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9596	Non-decrypted	1522 -	3		yes	BRAH_Signatura-9/23_24	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9595	Non-decrypted	1522 -	4	Spanish	yes	BRAH_Signatura-9/23_24	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9594	Non-decrypted	1522 -	6	Spanish	yes	BRAH_Signatura-9/23_23	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9593	Non-decrypted	1522 -	4		yes	BRAH_Signatura-9/23_22	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9529	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/24_11	
RAH-9-23-25	9528	Non-decrypted	1521 - 1522	4		unknown	BRAH_Signatura-9/24_10	
RAH-9-23-25	9527	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/24_9	
RAH-9-23-25	9526	Non-decrypted	1521 - 1522	4	Spanish	unknown	BRAH_Signatura-9/24_8	
RAH-9-23-25	9525	Non-decrypted	1521 - 1522	3	Spanish	unknown	BRAH_Signatura-9/24_7	
RAH-9-23-25	9524	Non-decrypted	1521 - 1522	6	Spanish	unknown	BRAH_Signatura-9/24_6	
RAH-9-23-25	9523	Non-decrypted	1521 - 1522	5	Spanish	unknown	BRAH_Signatura-9/24_5	
RAH-9-23-25	9522	Non-decrypted	1522 -	3		unknown	BRAH_Signatura-9/24_4	
RAH-9-23-25	9521	Non-decrypted	1521 - 1522	3	Spanish?	unknown	BRAH_Signatura-9/24_3	
RAH-9-23-25	9520	Non-decrypted	1521 - 1522	5		unknown	BRAH_Signatura-9/24_2	
RAH-9-23-25	9519	Non-decrypted	1521 - 1522	5		unknown	BRAH_Signatura-9/24_1	
RAH-9-23-25	9518	Non-decrypted	1521 - 1522	4		unknown	BRAH_Signatura-9/23_20	
RAH-9-23-25	9517	Non-decrypted	1521 - 1522	4		unknown	BRAH_Signatura-9/23_19	
RAH-9-23-25	9516	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_18	
RAH-9-23-25	9515	Non-decrypted	1521 - 1522	2		unknown	BRAH_Signatura-9/23_17	
RAH-9-23-25	9514	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_16	
RAH-9-23-25	9513	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_15	
RAH-9-23-25	9512	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_14	
RAH-9-23-25	9511	Non-decrypted	1521 - 1522	6		unknown	BRAH_Signatura-9/23_13	
RAH-9-23-25	9510	Non-decrypted	1521 - 1522	5	Spanish?	unknown	BRAH_Signatura-9/23_12	
RAH-9-23-25	9509	Non-decrypted	1522 -	1		unknown	BRAH_Signatura-9/23_11	
RAH-9-23-25	9508	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_10	
RAH-9-23-25	9507	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_9	
RAH-9-23-25	9506	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_8	
RAH-9-23-25	9505	Non-decrypted	1522 -	2		unknown	BRAH_Signatura-9/23_7	
RAH-9-23-25	9504	Non-decrypted	1521 - 1522	5	Spanish?	unknown	BRAH_Signatura-9/23_6	
RAH-9-23-25	9503	Non-decrypted	1521 - 1522	5		unknown	BRAH_Signatura-9/23_5	
RAH-9-23-25	9502	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_4	
RAH-9-23-25	9501	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_3	
RAH-9-23-25	9500	Non-decrypted	1521 - 1522	3		unknown	BRAH_Signatura-9/23_2	
RAH-9-23-25	9499	Non-decrypted	1521 - 1522	5		unknown	BRAH_Signatura-9/23_1	
ARA-Carpio-Fuenmayor	1005	Non-decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Nov20	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	1004	Non-decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Carpio_to_Fuenmayor_1677Nov13	carpio1677: read (key reconstructed from the letters + margin decipherments)
ARA-Carpio-Fuenmayor	998	Non-decrypted	1678 -	2	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1678Mar22	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	997	Non-decrypted	1678 -	2	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1678Mar08	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	996	Non-decrypted	1678 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1678Mar01	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	992	Non-decrypted	1677 -	3	spanish	yes	ARA_Brus_SEG_inr.2559_Doria_to_Fuenmayor_1677Sep14	balbases1677: read (Balbases 1677 key)
ARA-Carpio-Fuenmayor	984	Non-decrypted	1678 -	5	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1678Feb26	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
ARA-Carpio-Fuenmayor	982	Non-decrypted	1678 -	4	spanish	yes	ARA_Brus_SEG_inr.2559_Ronquillo_to_Fuenmayor_1678Mar19	ronquillo1676: read in part (88.4% of groups) via Balbases 1677 key; R970/973/982/984 are new readings
BAV-Barb-lat-6956	318	Non-decrypted	-	2		unknown	BAV_Barb.lat_6956-22	
BAV-Barb-lat-6960-sibling	315	Non-decrypted	1629 - 1629	262	Italian	unknown	BAV_Barb.lat_6960	
BAV-Barb-lat-6960-sibling	313	Non-decrypted	1629 -	2	Italian	yes	BAV_Barb.lat_6960-28	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	312	Non-decrypted	1629 - 1629	4	Italian	yes	BAV_Barb.lat_6960-27	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	311	Non-decrypted	1629 -	4	Italian	yes	BAV_Barb.lat_6960-26	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	310	Non-decrypted	1629 -	4		yes	BAV_Barb.lat_6960-25	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	309	Non-decrypted	1629 -	2	Italian	yes	BAV_Barb.lat_6960-24	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	308	Non-decrypted	1629 -	1	Italian	yes	BAV_Barb.lat_6960-23	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	307	Non-decrypted	1629 - 1629	3	Italian	yes	BAV_Barb.lat_6960-22	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	306	Non-decrypted	1629 - 1629	4		yes	BAV_Barb.lat_6960-21	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	305	Non-decrypted	1629 - 1629	3	Italian	yes	BAV_Barb.lat_6960-20	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	304	Non-decrypted	1629 -	3	Italian	yes	BAV_Barb.lat_6960-19	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	303	Non-decrypted	1629 - 1629	2	Italian	yes	BAV_Barb.lat_6960-18	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	302	Non-decrypted	1629 -	2	Italian	yes	BAV_Barb.lat_6960-17	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	301	Non-decrypted	1629 -	2	Italian	yes	BAV_Barb.lat_6960-16	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	300	Non-decrypted	1629 -	2		yes	BAV_Barb.lat_6960-15	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	299	Non-decrypted	1629 - 1629	1		yes	BAV_Barb.lat_6960-14	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	298	Non-decrypted	1629 -	3	Italian	yes	BAV_Barb.lat_6960-12	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	297	Non-decrypted	1629 -	4		yes	BAV_Barb.lat_6960-13	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	296	Non-decrypted	1629 -	3	Italian	yes	BAV_Barb.lat_6960-11	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	295	Non-decrypted	1629 -	1	Italian	yes	BAV_Barb.lat_6960-10	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	294	Non-decrypted	1629 - 1629	2	Italian	yes	BAV_Barb.lat_6960-9	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	293	Non-decrypted	1629 - 1629	4	Italian	yes	BAV_Barb.lat_6960-8	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	292	Non-decrypted	1629 -	4	Italian	yes	BAV_Barb.lat_6960-7	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	291	Non-decrypted	1629 -	4	Italian	yes	BAV_Barb.lat_6960-6	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	290	Non-decrypted	1629 -	3	Italian	yes	BAV_Barb.lat_6960-5	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	289	Non-decrypted	1629 -	4		yes	BAV_Barb.lat_6960-4	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	288	Non-decrypted	1629 -	3	Italian	yes	BAV_Barb.lat_6960-3	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	287	Non-decrypted	1629 -	4		yes	BAV_Barb.lat_6960-2	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6960-sibling	286	Non-decrypted	1629 -	2		yes	BAV_Barb.lat_6960-1	pallotto1629: read: Biermann-Bosbach 2018 key (from 6956 R215) matched to 6960 by Lasry; contents in print, Kiewning 1897
BAV-Barb-lat-6956	285	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-70	
BAV-Barb-lat-6956	284	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-69	
BAV-Barb-lat-6956	283	Non-decrypted	1628 -	3		unknown	BAV_Barb.lat_6956-68	
BAV-Barb-lat-6956	282	Non-decrypted	1628 - 1628	3		unknown	BAV_Barb.lat_6956-67	
BAV-Barb-lat-6956	281	Non-decrypted	1628 -	4		unknown	BAV_Barb.lat_6956-66	
BAV-Barb-lat-6956	280	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-65	
BAV-Barb-lat-6956	279	Non-decrypted	1628 -	4		unknown	BAV_Barb.lat_6956-64	
BAV-Barb-lat-6956	278	Non-decrypted	1628 -	1		unknown	BAV_Barb.lat_6956-63	
BAV-Barb-lat-6956	277	Non-decrypted	1628 - 1628	7		unknown	BAV_Barb.lat_6956-62	
BAV-Barb-lat-6956	276	Non-decrypted	1628 -	4		unknown	BAV_Barb.lat_6956-61	
BAV-Barb-lat-6956	275	Non-decrypted	1628 -	1		unknown	BAV_Barb.lat_6956-60	
BAV-Barb-lat-6956	274	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-59	
BAV-Barb-lat-6956	273	Non-decrypted	1628 -	4		unknown	BAV_Barb.lat_6956-58	
BAV-Barb-lat-6956	272	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-57	
BAV-Barb-lat-6956	271	Non-decrypted	1628 - 1628	1		unknown	BAV_Barb.lat_6956-56	
BAV-Barb-lat-6956	270	Non-decrypted	1628 - 1628	3		unknown	BAV_Barb.lat_6956-55	
BAV-Barb-lat-6956	269	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-54	
BAV-Barb-lat-6956	268	Non-decrypted	1628 - 1628	3		unknown	BAV_Barb.lat_6956-53	
BAV-Barb-lat-6956	267	Non-decrypted	1628 -	4		unknown	BAV_Barb.lat_6956-52	
BAV-Barb-lat-6956	266	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-51	
BAV-Barb-lat-6956	265	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-50	
BAV-Barb-lat-6956	264	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-49	
BAV-Barb-lat-6956	263	Non-decrypted	1628 - 1628	3		unknown	BAV_Barb.lat_6956-48	
BAV-Barb-lat-6956	262	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-47	
BAV-Barb-lat-6956	261	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-46	
BAV-Barb-lat-6956	260	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-45	
BAV-Barb-lat-6956	259	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-44	
BAV-Barb-lat-6956	258	Non-decrypted	1628 -	2		unknown	BAV_Barb.lat_6956-43	
BAV-Barb-lat-6956	257	Non-decrypted	1628 -	9		unknown	BAV_Barb.lat_6956-42	
BAV-Barb-lat-6956	256	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-41	
BAV-Barb-lat-6956	255	Non-decrypted	1628 -	4		unknown	BAV_Barb.lat_6956-40	
BAV-Barb-lat-6956	254	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-39	
BAV-Barb-lat-6956	253	Non-decrypted	1628 - 1628	4	Italian	unknown	BAV_Barb.lat_6956-38	
BAV-Barb-lat-6956	252	Non-decrypted	1628 -	1		unknown	BAV_Barb.lat_6956-37	
BAV-Barb-lat-6956	251	Non-decrypted	1628 - 1628	1		unknown	BAV_Barb.lat_6956-36	
BAV-Barb-lat-6956	250	Non-decrypted	1628 - 1628	6		unknown	BAV_Barb.lat_6956-35	
BAV-Barb-lat-6956	249	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-34	
BAV-Barb-lat-6956	248	Non-decrypted	1628 - 1628	1		unknown	BAV_Barb.lat_6956-33	
BAV-Barb-lat-6956	247	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-32	
BAV-Barb-lat-6956	246	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-31	
BAV-Barb-lat-6956	245	Non-decrypted	1628 -	7		unknown	BAV_Barb.lat_6956-30	
BAV-Barb-lat-6956	244	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-29	
BAV-Barb-lat-6956	242	Non-decrypted	1628 - 1628	4	Italian	unknown	BAV_Barb.lat_6956-28	
BAV-Barb-lat-6956	241	Non-decrypted	1628 - 1628	7	Italian	unknown	BAV_Barb.lat_6956-27	
BAV-Barb-lat-6956	240	Non-decrypted	1628 - 1628	1		unknown	BAV_Barb.lat_6956-26	
BAV-Barb-lat-6956	239	Non-decrypted	1628 - 1628	4	Italian	unknown	BAV_Barb.lat_6956-25	
BAV-Barb-lat-6956	238	Non-decrypted	1628 - 1628	1		unknown	BAV_Barb.lat_6956-24	
BAV-Barb-lat-6956	237	Non-decrypted	1628 -	1		unknown	BAV_Barb.lat_6956-23	
BAV-Barb-lat-6956	235	Non-decrypted	1628 - 1628	1		unknown	BAV_Barb.lat_6956-21	
BAV-Barb-lat-6956	234	Non-decrypted	1628 - 1628	4		unknown	BAV_Barb.lat_6956-20	
BAV-Barb-lat-6956	233	Non-decrypted	1628 - 1628	4	Italian	unknown	BAV_Barb.lat_6956-19	
BAV-Barb-lat-6956	232	Non-decrypted	1628 - 1628	2		unknown	BAV_Barb.lat_6956-18	
